pair_id,content_source,style_source,style_group
04657,data/coco/val2017/000000104455.jpg,data/train/wikiart/Symbolism/albert-bloch_figures-in-silver-light-study.jpg,Symbolism
04658,data/coco/val2017/000000458790.jpg,data/train/wikiart/Impressionism/frits-thaulow_golden-autumn-brittany.jpg,Impressionism
04659,data/coco/val2017/000000267670.jpg,data/train/wikiart/Realism/wilhelm-leibl_die-drei-frauen-in-der-kirche-1881.jpg,Realism
04660,data/coco/val2017/000000294163.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_coral-marine-1973.jpg,Abstract_Expressionism
04661,data/coco/val2017/000000044260.jpg,data/train/wikiart/Symbolism/pierre-puvis-de-chavannes_christian-inspiration-1888.jpg,Symbolism
04662,data/coco/val2017/000000488710.jpg,data/train/wikiart/Rococo/fyodor-rokotov_portrait-of-peter-iii-of-russia.jpg,Rococo
04663,data/coco/val2017/000000411665.jpg,data/train/wikiart/Early_Renaissance/sandro-botticelli_three-miracles-of-st-zenobius-1505(1).jpg,Early_Renaissance
04664,data/coco/val2017/000000039951.jpg,data/train/wikiart/Impressionism/eugene-boudin_port-at-low-tide.jpg,Impressionism
04665,data/coco/val2017/000000266409.jpg,data/train/wikiart/Minimalism/sol-lewitt_untitled.jpg,Minimalism
04666,data/coco/val2017/000000117425.jpg,data/train/wikiart/Pop_Art/billy-apple_the-ship-brighton-beach-sussex-england-1963.jpg,Pop_Art
04667,data/coco/val2017/000000165681.jpg,data/train/wikiart/Realism/theodor-aman_jardin-du-luxembourg.jpg,Realism
04668,data/coco/val2017/000000452321.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_a-woman-from-behind-1935.jpg,Post_Impressionism
04669,data/coco/val2017/000000493334.jpg,data/train/wikiart/Rococo/antoine-watteau_the-seducer.jpg,Rococo
04670,data/coco/val2017/000000513688.jpg,data/train/wikiart/Cubism/pablo-picasso_female-nude-study-1907.jpg,Cubism
04671,data/coco/val2017/000000013291.jpg,data/train/wikiart/Impressionism/nicolae-darascu_road-towards-the-drinking-fountain-balcic-1930.jpg,Impressionism
04672,data/coco/val2017/000000513567.jpg,data/train/wikiart/Rococo/fyodor-rokotov_portrait-of-an-unknown-man.jpg,Rococo
04673,data/coco/val2017/000000217219.jpg,data/train/wikiart/Realism/james-tissot_type-of-beauty-portrait-of-mrs-kathleen-newton-in-a-red-dress-and-black-bonnet-1880.jpg,Realism
04674,data/coco/val2017/000000572678.jpg,data/train/wikiart/Symbolism/gustave-moreau_the-sirens.jpg,Symbolism
04675,data/coco/val2017/000000289586.jpg,data/train/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_in-the-bois-de-boulogne.jpg,Post_Impressionism
04676,data/coco/val2017/000000413395.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_chrysan-the-mums-1882.jpg,Impressionism
04677,data/coco/val2017/000000418959.jpg,data/train/wikiart/Post_Impressionism/le-pho_summer.jpg,Post_Impressionism
04678,data/coco/val2017/000000381587.jpg,data/train/wikiart/Expressionism/ernst-ludwig-kirchner_woman-at-tea-time-sick-woman-1914.jpg,Expressionism
04679,data/coco/val2017/000000439773.jpg,data/train/wikiart/Expressionism/martiros-saryan_pomegranate-1930.jpg,Expressionism
04680,data/coco/val2017/000000376856.jpg,data/train/wikiart/Mannerism_Late_Renaissance/el-greco_christ-blessing-the-saviour-of-the-world.jpg,Mannerism_Late_Renaissance
04681,data/coco/val2017/000000333772.jpg,data/train/wikiart/Impressionism/mary-cassatt_nurse-and-child-1897.jpg,Impressionism
04682,data/coco/val2017/000000163314.jpg,data/train/wikiart/Impressionism/francis-picabia_the-martigues-1.jpg,Impressionism
04683,data/coco/val2017/000000000872.jpg,data/train/wikiart/Romanticism/david-wilkie_sir-robert-liston-diplomat-1811.jpg,Romanticism
04684,data/coco/val2017/000000528977.jpg,data/train/wikiart/Northern_Renaissance/hans-baldung_portrait-of-martin-luther-1521.jpg,Northern_Renaissance
04685,data/coco/val2017/000000387098.jpg,data/train/wikiart/Impressionism/edgar-degas_after-bathing-woman-drying-herself.jpg,Impressionism
04686,data/coco/val2017/000000110721.jpg,data/train/wikiart/Realism/konstantinos-volanakis_seashore-of-poros.jpg,Realism
04687,data/coco/val2017/000000441491.jpg,data/train/wikiart/Symbolism/konstantin-bogaevsky_ancient-fortress-1902.jpg,Symbolism
04688,data/coco/val2017/000000513283.jpg,data/train/wikiart/Impressionism/william-merritt-chase_shinnecock-hills-a-view-of-shinnecock.jpg,Impressionism
04689,data/coco/val2017/000000291551.jpg,data/train/wikiart/Expressionism/martiros-saryan_armenian-village-1919.jpg,Expressionism
04690,data/coco/val2017/000000536073.jpg,data/train/wikiart/Rococo/joseph-wright_john-coates-browne.jpg,Rococo
04691,data/coco/val2017/000000077396.jpg,data/train/wikiart/Cubism/franz-marc_small-composition-ii-1914.jpg,Cubism
04692,data/coco/val2017/000000010764.jpg,data/train/wikiart/High_Renaissance/vittore-carpaccio_the-crucifixion-and-the-glorification-the-ten-thousand-martyrs-on-mount-ararat-1515.jpg,High_Renaissance
04693,data/coco/val2017/000000539445.jpg,data/train/wikiart/Realism/isaac-levitan_by-the-wall-of-church-1885.jpg,Realism
04694,data/coco/val2017/000000002532.jpg,data/train/wikiart/Romanticism/karl-bryullov_portrait-of-zavyalov-fedor.jpg,Romanticism
04695,data/coco/val2017/000000017115.jpg,data/train/wikiart/Rococo/joshua-reynolds_elizabeth-countess-of-pembroke-and-her-son-1767.jpg,Rococo
04696,data/coco/val2017/000000073702.jpg,data/train/wikiart/Impressionism/camille-pissarro_varengeville-sunset-1899.jpg,Impressionism
04697,data/coco/val2017/000000329456.jpg,data/train/wikiart/Minimalism/paul-brach_the-negative-way-5-1964.jpg,Minimalism
04698,data/coco/val2017/000000138492.jpg,data/train/wikiart/Romanticism/george-stubbs_a-horse-frightened-by-a-lion-1770.jpg,Romanticism
04699,data/coco/val2017/000000181816.jpg,data/train/wikiart/Impressionism/cornelis-vreedenburgh_farm-next-to-canal.jpg,Impressionism
04700,data/coco/val2017/000000127530.jpg,data/train/wikiart/Expressionism/salvador-dali_santa-creus-festival-in-figueras-the-circus.jpg,Expressionism
04701,data/coco/val2017/000000365745.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_man-with-a-pipe-the-notary-of-nice-1918.jpg,Expressionism
04702,data/coco/val2017/000000253433.jpg,data/train/wikiart/Impressionism/camille-pissarro_the-cote-des-boeurs-at-l-hermitage-near-pontoise-1877.jpg,Impressionism
04703,data/coco/val2017/000000095899.jpg,data/train/wikiart/Post_Impressionism/pablo-picasso_dawn-at-riera-de-sant-joan-1903.jpg,Post_Impressionism
04704,data/coco/val2017/000000565391.jpg,data/train/wikiart/Expressionism/gerard-sekoto_police-man-on-a-white-horse-in-the-fields-1959.jpg,Expressionism
04705,data/coco/val2017/000000433374.jpg,data/train/wikiart/Baroque/alonzo-cano_eve-1666.jpg,Baroque
04706,data/coco/val2017/000000058539.jpg,data/train/wikiart/Mannerism_Late_Renaissance/tintoretto_portrait-of-a-genoese-nobleman.jpg,Mannerism_Late_Renaissance
04707,data/coco/val2017/000000360943.jpg,data/train/wikiart/High_Renaissance/raphael_justice-from-the-stanza-della-segnatura-1511.jpg,High_Renaissance
04708,data/coco/val2017/000000428867.jpg,data/train/wikiart/Expressionism/pablo-picasso_self-portrait-1906-2.jpg,Expressionism
04709,data/coco/val2017/000000416269.jpg,data/train/wikiart/Cubism/louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg,Cubism
04710,data/coco/val2017/000000574315.jpg,data/train/wikiart/Post_Impressionism/gr鈹溞斥敩泄goire-michonze_animals.jpg,Post_Impressionism
04711,data/coco/val2017/000000492282.jpg,data/train/wikiart/Impressionism/edgar-degas_after-the-bath-4.jpg,Impressionism
04712,data/coco/val2017/000000291791.jpg,data/train/wikiart/Early_Renaissance/filippo-lippi_seven-saints-1450.jpg,Early_Renaissance
04713,data/coco/val2017/000000439180.jpg,data/train/wikiart/Color_Field_Painting/brice-marden_untitled-lewison-24-5.jpg,Color_Field_Painting
04714,data/coco/val2017/000000560279.jpg,data/train/wikiart/Impressionism/eugene-boudin_camaret-low-tide-1873.jpg,Impressionism
04715,data/coco/val2017/000000260106.jpg,data/train/wikiart/Naive_Art_Primitivism/bela-kadar_portrait-of-a-woman-with-black-hair-1938.jpg,Naive_Art_Primitivism
04716,data/coco/val2017/000000312192.jpg,data/train/wikiart/Realism/isaac-levitan_autumn-landscape-3.jpg,Realism
04717,data/coco/val2017/000000003934.jpg,data/train/wikiart/Realism/camille-corot_goatherd-standing-playing-the-flute-under-the-trees-1855.jpg,Realism
04718,data/coco/val2017/000000376307.jpg,data/train/wikiart/Romanticism/ivan-aivazovsky_night-tragedy-in-the-sea-of-marmara-1897.jpg,Romanticism
04719,data/coco/val2017/000000456292.jpg,data/train/wikiart/Fauvism/william-h.-johnson_harlem-street-1941(1).jpg,Fauvism
04720,data/coco/val2017/000000279774.jpg,data/train/wikiart/New_Realism/william-james-glackens_city-scene-1910.jpg,New_Realism
04721,data/coco/val2017/000000255536.jpg,data/train/wikiart/Impressionism/vasily-surikov_alupka-ai-petri-1915.jpg,Impressionism
04722,data/coco/val2017/000000305695.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_still-life-peonies-at-the-window-1948.jpg,Realism
04723,data/coco/val2017/000000565877.jpg,data/train/wikiart/Impressionism/guy-rose_a-grey-day-carmel.jpg,Impressionism
04724,data/coco/val2017/000000016451.jpg,data/train/wikiart/Art_Nouveau_Modern/sergey-solomko_seducer.jpg,Art_Nouveau_Modern
04725,data/coco/val2017/000000347693.jpg,data/train/wikiart/Symbolism/konstantin-somov_lady-in-pink.jpg,Symbolism
04726,data/coco/val2017/000000463283.jpg,data/train/wikiart/Impressionism/t.-c.-steele_flower-mart-1890.jpg,Impressionism
04727,data/coco/val2017/000000376442.jpg,data/train/wikiart/Impressionism/konstantin-korovin_pier-gurzuf-1916.jpg,Impressionism
04728,data/coco/val2017/000000403353.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_anna-meyer.jpg,Northern_Renaissance
04729,data/coco/val2017/000000308753.jpg,data/train/wikiart/Realism/theodore-rousseau_town-in-auvergne-1830.jpg,Realism
04730,data/coco/val2017/000000007818.jpg,data/train/wikiart/Realism/vasily-perov_portrait-of-unknown-man-1870.jpg,Realism
04731,data/coco/val2017/000000222317.jpg,data/train/wikiart/Post_Impressionism/victor-borisov-musatov_a-walk-1901.jpg,Post_Impressionism
04732,data/coco/val2017/000000228771.jpg,data/train/wikiart/Art_Nouveau_Modern/franz-stuck_salome-1906.jpg,Art_Nouveau_Modern
04733,data/coco/val2017/000000460333.jpg,data/train/wikiart/High_Renaissance/raphael_the-judicial-virtues-pope-gregory-ix-approving-the-vatical-decretals-justinian-handing-the.jpg,High_Renaissance
04734,data/coco/val2017/000000219485.jpg,data/train/wikiart/Realism/john-everett-millais_the-honourable-john-nevile-manners.jpg,Realism
04735,data/coco/val2017/000000260657.jpg,data/train/wikiart/Ukiyo_e/keisai-eisen_love-boat-1838(1).jpg,Ukiyo_e
04736,data/coco/val2017/000000061268.jpg,data/train/wikiart/Impressionism/henry-herbert-la-thangue_ligurian-bridle-path-1920.jpg,Impressionism
04737,data/coco/val2017/000000110449.jpg,data/train/wikiart/Impressionism/antoine-blanchard_place-de-la-republic.jpg,Impressionism
04738,data/coco/val2017/000000099024.jpg,data/train/wikiart/Realism/william-merritt-chase_still-life-with-vegetable.jpg,Realism
04739,data/coco/val2017/000000424521.jpg,data/train/wikiart/Expressionism/franz-marc_nude-with-cat-1910.jpg,Expressionism
04740,data/coco/val2017/000000565853.jpg,data/train/wikiart/Impressionism/constantin-artachino_landscape-with-mosque.jpg,Impressionism
04741,data/coco/val2017/000000015440.jpg,data/train/wikiart/Realism/camille-corot_the-little-nest-harriers.jpg,Realism
04742,data/coco/val2017/000000154425.jpg,data/train/wikiart/Realism/vasily-perov_return-reaper-from-the-field-in-the-ryazan-province-1874.jpg,Realism
04743,data/coco/val2017/000000321333.jpg,data/train/wikiart/Romanticism/francisco-goya_sketch-for-truth-rescued-by-time-witnessed-by-history-1800.jpg,Romanticism
04744,data/coco/val2017/000000167240.jpg,data/train/wikiart/Baroque/peter-paul-rubens_beheading-of-st-john-the-baptist-1610.jpg,Baroque
04745,data/coco/val2017/000000447789.jpg,data/train/wikiart/Ukiyo_e/katsushika-hokusai_nihonbashi-bridge-in-edo.jpg,Ukiyo_e
04746,data/coco/val2017/000000364587.jpg,data/train/wikiart/Impressionism/henri-matisse_woman-reading-in-a-garden-1903.jpg,Impressionism
04747,data/coco/val2017/000000088485.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-3.jpg,Naive_Art_Primitivism
04748,data/coco/val2017/000000335954.jpg,data/train/wikiart/Impressionism/claude-monet_palm-trees-at-bordighera.jpg,Impressionism
04749,data/coco/val2017/000000235241.jpg,data/train/wikiart/Impressionism/vanessa-bell_still-life-at-a-window-1922.jpg,Impressionism
04750,data/coco/val2017/000000384661.jpg,data/train/wikiart/Impressionism/claude-monet_houses-of-parlilament-fog-effect.jpg,Impressionism
04751,data/coco/val2017/000000336309.jpg,data/train/wikiart/Realism/konstantin-somov_portrait-of-n-dobychina.jpg,Realism
04752,data/coco/val2017/000000281687.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_sunny-day-the-pioneers-1933.jpg,Realism
04753,data/coco/val2017/000000286503.jpg,data/train/wikiart/Ukiyo_e/keisai-eisen_i-of-the-ebiya-from-the-series-modern-customs-of-the-pleasure-quarters(1).jpg,Ukiyo_e
04754,data/coco/val2017/000000449603.jpg,data/train/wikiart/Post_Impressionism/jan-sluyters_portrait-of-an-art-collector-beffe.jpg,Post_Impressionism
04755,data/coco/val2017/000000379441.jpg,data/train/wikiart/Symbolism/alfred-kubin_caliban-from-the-portfolio-visions-of-shakespeare-shakespeare-visionen-1918.jpg,Symbolism
04756,data/coco/val2017/000000378453.jpg,data/train/wikiart/Abstract_Expressionism/esteban-vicente_composition-1997.jpg,Abstract_Expressionism
04757,data/coco/val2017/000000173091.jpg,data/train/wikiart/Expressionism/akseli-gallen-kallela_lemmink-inen-s-mother-1897.jpg,Expressionism
04758,data/coco/val2017/000000262631.jpg,data/train/wikiart/Minimalism/sol-lewitt_cube-structure-based-on-five-modules-1972.jpg,Minimalism
04759,data/coco/val2017/000000190140.jpg,data/train/wikiart/Baroque/caravaggio_bacchus(1).jpg,Baroque
04760,data/coco/val2017/000000020059.jpg,data/train/wikiart/Expressionism/david-alfaro-siqueiros_hart-crane-1931.jpg,Expressionism
04761,data/coco/val2017/000000064718.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_andree-in-blue-andree-heurschling.jpg,Impressionism
04762,data/coco/val2017/000000252776.jpg,data/train/wikiart/Baroque/cornelis-de-vos_portrait-of-a-dutch-master.jpg,Baroque
04763,data/coco/val2017/000000007278.jpg,data/train/wikiart/Romanticism/karl-bryullov_portrait-of-f-f-golytzin.jpg,Romanticism
04764,data/coco/val2017/000000250758.jpg,data/train/wikiart/Expressionism/august-macke_franz-marc-and-maria-in-the-studio-pastel-lenbachhaus-munich.jpg,Expressionism
04765,data/coco/val2017/000000471087.jpg,data/train/wikiart/Impressionism/franz-marc_small-horse-picture-1909.jpg,Impressionism
04766,data/coco/val2017/000000301563.jpg,data/train/wikiart/Realism/isaac-levitan_autumn-birches-1899.jpg,Realism
04767,data/coco/val2017/000000091654.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_woodland-with-boulders-1893.jpg,Post_Impressionism
04768,data/coco/val2017/000000517523.jpg,data/train/wikiart/Baroque/matthias-stom_healing-of-tobit(1).jpg,Baroque
04769,data/coco/val2017/000000223182.jpg,data/train/wikiart/Rococo/dmitry-levitzky_countess-praskovia-vorontsova.jpg,Rococo
04770,data/coco/val2017/000000372317.jpg,data/train/wikiart/Minimalism/roni-horn_unknown-title.jpg,Minimalism
04771,data/coco/val2017/000000517687.jpg,data/train/wikiart/Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-4(1).jpg,Realism
04772,data/coco/val2017/000000422670.jpg,data/train/wikiart/Color_Field_Painting/peter-blake_the-fine-art-bit-1959.jpg,Color_Field_Painting
04773,data/coco/val2017/000000371749.jpg,data/train/wikiart/Art_Nouveau_Modern/jules-cheret_saxol-ine-p-trole-de-suret-1895.jpg,Art_Nouveau_Modern
04774,data/coco/val2017/000000408696.jpg,data/train/wikiart/Symbolism/victor-hugo_mushroom-1850.jpg,Symbolism
04775,data/coco/val2017/000000518326.jpg,data/train/wikiart/Expressionism/ernst-ludwig-kirchner_female-nudes.jpg,Expressionism
04776,data/coco/val2017/000000338325.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_wheat-field-with-a-stack-of-wheat-or-hay-1890.jpg,Post_Impressionism
04777,data/coco/val2017/000000356261.jpg,data/train/wikiart/Fauvism/marcel-duchamp_young-girl-and-man-in-spring-1911.jpg,Fauvism
04778,data/coco/val2017/000000539143.jpg,data/train/wikiart/Impressionism/edgar-degas_orchestra-of-the-opera-1869.jpg,Impressionism
04779,data/coco/val2017/000000191672.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_folly-at-the-lectern-1515.jpg,Northern_Renaissance
04780,data/coco/val2017/000000179898.jpg,data/train/wikiart/Cubism/marc-chagall_the-fiddler-1914.jpg,Cubism
04781,data/coco/val2017/000000383838.jpg,data/train/wikiart/Fauvism/ion-pacea_2-mai-beach.jpg,Fauvism
04782,data/coco/val2017/000000268375.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_madame-cezanne-in-a-yellow-chair-1.jpg,Post_Impressionism
04783,data/coco/val2017/000000151051.jpg,data/train/wikiart/Symbolism/nicholas-roerich_swirling-glow-1945.jpg,Symbolism
04784,data/coco/val2017/000000399296.jpg,data/train/wikiart/Romanticism/karl-bryullov_mother-awoken-by-her-crying-child(1).jpg,Romanticism
04785,data/coco/val2017/000000213033.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_god-creates-man.jpg,Naive_Art_Primitivism
04786,data/coco/val2017/000000015272.jpg,data/train/wikiart/Romanticism/jan-matejko_sigmund-and-barbara-2.jpg,Romanticism
04787,data/coco/val2017/000000150649.jpg,data/train/wikiart/Art_Nouveau_Modern/heorhiy-narbut_front-page-to-three-fables-of-krylov-1912.jpg,Art_Nouveau_Modern
04788,data/coco/val2017/000000544565.jpg,data/train/wikiart/Color_Field_Painting/charles-hinman_dance-1972.jpg,Color_Field_Painting
04789,data/coco/val2017/000000244496.jpg,data/train/wikiart/Impressionism/claude-monet_the-dinner-1869.jpg,Impressionism
04790,data/coco/val2017/000000025394.jpg,data/train/wikiart/Color_Field_Painting/mark-rothko_ochre-and-red-on-red-1.jpg,Color_Field_Painting
04791,data/coco/val2017/000000257478.jpg,data/train/wikiart/Impressionism/zinaida-serebriakova_summer-1910.jpg,Impressionism
04792,data/coco/val2017/000000089761.jpg,data/train/wikiart/Fauvism/janos-mattis-teutsch_landscape-with-mountains-1916.jpg,Fauvism
