file,width,height,colorfulness,mean_saturation
img_816crop_0_0.png,512,512,26.36,58.17
img_1261crop_0_0.png,512,512,26.35,42.85
img_761crop_1_1.png,512,512,26.32,46.99
img_376crop_0_1.png,512,512,26.31,86.06
img_1069crop_1_1.png,512,512,26.3,159.59
img_649crop_0_1.png,512,512,26.3,72.96
img_883crop_0_0.png,512,512,26.29,139.24
img_343crop_0_0.png,512,512,26.26,54.29
img_932crop_0_0.png,512,512,26.26,87.93
img_1039crop_1_1.png,512,512,26.24,68.25
img_754crop_1_1.png,512,512,26.24,49.51
img_809crop_0_1.png,512,512,26.24,51.94
img_743crop_0_0.png,512,512,26.23,66.95
img_496crop_1_0.png,512,512,26.19,56.73
img_776crop_0_1.png,512,512,26.19,41.41
img_382crop_1_1.png,512,512,26.18,53.13
img_389crop_1_0.png,512,512,26.17,59.52
img_470crop_0_0.png,512,512,26.17,60.54
img_915crop_1_1.png,512,512,26.17,75.2
img_444crop_0_0.png,512,512,26.15,86.28
img_769crop_1_1.png,512,512,26.14,57.2
img_666crop_1_1.png,512,512,26.12,76.86
img_27crop_1_1.png,512,512,26.11,117.43
img_734crop_1_1.png,512,512,26.11,35.49
img_812crop_1_0.png,512,512,26.11,53.82
img_1069crop_0_0.png,512,512,26.06,155.04
img_366crop_1_0.png,512,512,26.05,116.53
img_658crop_1_1.png,512,512,26.03,77.91
img_1148crop_1_1.png,512,512,26.02,103.82
img_667crop_1_0.png,512,512,26.02,80.81
img_454crop_1_0.png,512,512,26.01,62.12
img_367crop_1_1.png,512,512,26.0,79.17
img_367crop_0_1.png,512,512,25.97,81.52
img_299crop_0_1.png,512,512,25.93,100.98
img_1069crop_1_0.png,512,512,25.92,157.36
img_811crop_0_0.png,512,512,25.92,43.31
img_1237crop_0_0.png,512,512,25.91,98.02
img_466crop_0_1.png,512,512,25.91,47.53
img_497crop_0_0.png,512,512,25.91,58.49
img_752crop_1_0.png,512,512,25.91,52.39
img_829crop_0_1.png,512,512,25.91,105.3
img_886crop_1_1.png,512,512,25.91,100.46
img_1111crop_1_0.png,512,512,25.9,75.08
img_340crop_0_1.png,512,512,25.9,85.14
img_838crop_0_1.png,512,512,25.9,114.42
img_956crop_0_1.png,512,512,25.9,89.74
img_1021crop_1_1.png,512,512,25.89,48.37
img_1021crop_1_0.png,512,512,25.88,42.3
img_494crop_1_0.png,512,512,25.87,57.71
img_667crop_0_1.png,512,512,25.85,65.69
img_355crop_0_0.png,512,512,25.84,74.5
img_679crop_1_0.png,512,512,25.83,94.67
img_336crop_1_0.png,512,512,25.82,67.85
img_345crop_1_1.png,512,512,25.81,58.92
img_483crop_1_1.png,512,512,25.8,93.36
img_672crop_0_0.png,512,512,25.78,38.96
img_1042crop_0_0.png,512,512,25.77,92.94
img_490crop_0_1.png,512,512,25.76,59.48
img_773crop_1_1.png,512,512,25.76,46.43
img_313crop_0_1.png,512,512,25.75,79.73
img_520crop_1_1.png,512,512,25.75,36.28
img_69crop_0_1.png,512,512,25.75,59.43
img_686crop_0_1.png,512,512,25.73,64.54
img_767crop_1_1.png,512,512,25.72,59.66
img_399crop_1_1.png,512,512,25.71,99.49
img_700crop_0_1.png,512,512,25.68,84.13
img_940crop_1_0.png,512,512,25.67,93.26
img_455crop_1_0.png,512,512,25.64,73.5
img_922crop_0_0.png,512,512,25.64,64.21
img_503crop_1_1.png,512,512,25.63,71.0
img_865crop_0_0.png,512,512,25.63,117.24
img_966crop_1_1.png,512,512,25.62,68.75
img_1154crop_1_1.png,512,512,25.61,98.09
img_805crop_0_1.png,512,512,25.61,132.61
img_384crop_1_0.png,512,512,25.6,80.49
img_382crop_1_0.png,512,512,25.58,53.93
img_355crop_1_1.png,512,512,25.57,50.2
img_978crop_0_0.png,512,512,25.56,56.11
img_506crop_1_0.png,512,512,25.55,61.23
img_716crop_1_0.png,512,512,25.51,65.75
img_514crop_0_1.png,512,512,25.5,71.61
img_956crop_1_0.png,512,512,25.5,159.95
img_459crop_1_0.png,512,512,25.48,67.63
img_473crop_1_0.png,512,512,25.48,82.27
img_336crop_0_1.png,512,512,25.46,99.13
img_698crop_1_0.png,512,512,25.46,147.41
img_976crop_1_1.png,512,512,25.46,67.28
img_758crop_0_0.png,512,512,25.44,64.38
img_418crop_0_1.png,512,512,25.43,84.23
img_28crop_0_1.png,512,512,25.42,122.39
img_2crop_1_1.png,512,512,25.38,128.91
img_827crop_0_1.png,512,512,25.38,110.56
img_357crop_0_1.png,512,512,25.37,46.7
img_721crop_1_1.png,512,512,25.37,38.04
img_829crop_0_0.png,512,512,25.37,93.04
img_371crop_0_1.png,512,512,25.34,100.29
img_719crop_1_1.png,512,512,25.33,51.15
img_723crop_0_1.png,512,512,25.33,38.07
img_675crop_1_0.png,512,512,25.32,94.58
img_144crop_0_0.png,512,512,25.3,89.38
img_876crop_1_0.png,512,512,25.29,110.95
img_882crop_1_1.png,512,512,25.29,101.41
img_459crop_0_0.png,512,512,25.28,61.42
img_513crop_0_1.png,512,512,25.28,65.3
img_1253crop_0_0.png,512,512,25.27,60.57
img_376crop_0_0.png,512,512,25.26,79.81
img_817crop_0_0.png,512,512,25.22,72.24
img_668crop_1_0.png,512,512,25.18,68.17
img_349crop_1_1.png,512,512,25.17,70.5
img_467crop_0_1.png,512,512,25.17,48.9
img_665crop_0_0.png,512,512,25.16,58.94
img_339crop_1_1.png,512,512,25.13,45.82
img_422crop_0_0.png,512,512,25.12,88.95
img_361crop_1_1.png,512,512,25.11,63.74
img_419crop_0_0.png,512,512,25.11,97.8
img_492crop_0_0.png,512,512,25.11,69.59
img_772crop_0_0.png,512,512,25.11,48.41
img_313crop_1_1.png,512,512,25.09,106.21
img_472crop_1_0.png,512,512,25.06,56.24
img_954crop_1_0.png,512,512,25.06,62.38
img_986crop_1_1.png,512,512,25.06,88.91
img_417crop_1_0.png,512,512,25.05,98.13
img_726crop_1_0.png,512,512,25.05,50.05
img_512crop_1_0.png,512,512,25.03,70.73
img_489crop_0_1.png,512,512,25.02,41.87
img_881crop_1_0.png,512,512,25.02,121.6
img_875crop_1_0.png,512,512,25.0,86.99
img_418crop_1_1.png,512,512,24.98,83.56
img_522crop_1_1.png,512,512,24.97,52.9
img_389crop_0_1.png,512,512,24.95,47.99
img_830crop_0_1.png,512,512,24.95,86.54
img_874crop_0_1.png,512,512,24.95,108.8
img_366crop_0_1.png,512,512,24.94,125.1
img_79crop_0_0.png,512,512,24.94,62.92
img_477crop_0_1.png,512,512,24.93,76.09
img_1148crop_0_1.png,512,512,24.91,106.01
img_338crop_1_0.png,512,512,24.91,60.09
img_470crop_1_1.png,512,512,24.91,78.61
img_495crop_0_0.png,512,512,24.9,74.57
img_472crop_1_1.png,512,512,24.86,52.9
img_477crop_1_0.png,512,512,24.86,80.35
img_694crop_0_1.png,512,512,24.86,53.35
img_378crop_0_0.png,512,512,24.85,69.71
img_374crop_1_1.png,512,512,24.84,105.19
img_519crop_0_1.png,512,512,24.84,43.8
img_313crop_0_0.png,512,512,24.81,94.71
img_666crop_0_0.png,512,512,24.81,72.54
img_1113crop_1_1.png,512,512,24.8,84.12
img_377crop_0_0.png,512,512,24.8,99.59
img_367crop_0_0.png,512,512,24.79,106.68
img_734crop_1_0.png,512,512,24.79,54.81
img_720crop_1_0.png,512,512,24.78,48.99
img_682crop_1_0.png,512,512,24.77,57.71
img_467crop_1_1.png,512,512,24.76,59.55
img_518crop_1_0.png,512,512,24.74,35.38
img_1257crop_0_1.png,512,512,24.73,65.36
img_1153crop_0_1.png,512,512,24.72,49.34
img_694crop_0_0.png,512,512,24.72,61.94
img_874crop_1_0.png,512,512,24.69,87.6
img_2crop_0_0.png,512,512,24.67,113.8
img_766crop_1_0.png,512,512,24.67,29.09
img_1107crop_0_0.png,512,512,24.66,83.66
img_1144crop_0_1.png,512,512,24.65,74.74
img_473crop_0_1.png,512,512,24.64,58.41
img_881crop_0_1.png,512,512,24.61,96.66
img_688crop_0_1.png,512,512,24.59,107.23
img_771crop_1_1.png,512,512,24.58,40.39
img_829crop_1_0.png,512,512,24.58,117.76
img_354crop_0_1.png,512,512,24.57,46.63
img_407crop_1_1.png,512,512,24.56,115.03
img_1022crop_0_0.png,512,512,24.54,75.95
img_968crop_1_0.png,512,512,24.53,40.81
img_474crop_0_1.png,512,512,24.51,89.72
img_772crop_1_1.png,512,512,24.48,59.04
img_712crop_0_0.png,512,512,24.46,43.79
img_976crop_0_0.png,512,512,24.46,43.93
img_664crop_0_0.png,512,512,24.45,53.55
img_693crop_0_1.png,512,512,24.44,74.18
img_666crop_0_1.png,512,512,24.43,63.15
img_756crop_1_1.png,512,512,24.43,40.83
img_338crop_1_1.png,512,512,24.42,50.48
img_484crop_1_1.png,512,512,24.4,65.57
img_830crop_0_0.png,512,512,24.4,63.03
img_4crop_0_0.png,512,512,24.39,126.42
img_674crop_1_0.png,512,512,24.37,78.41
img_471crop_1_0.png,512,512,24.36,63.06
img_966crop_1_0.png,512,512,24.33,69.56
img_344crop_0_0.png,512,512,24.32,66.32
img_869crop_0_1.png,512,512,24.32,85.59
img_969crop_0_1.png,512,512,24.32,35.77
img_976crop_0_1.png,512,512,24.28,46.51
img_657crop_1_1.png,512,512,24.26,77.1
img_665crop_0_1.png,512,512,24.24,72.72
img_393crop_0_1.png,512,512,24.23,96.14
img_393crop_1_1.png,512,512,24.23,101.17
img_1154crop_1_0.png,512,512,24.22,83.22
img_483crop_0_1.png,512,512,24.2,59.66
img_938crop_0_0.png,512,512,24.2,59.97
img_299crop_1_1.png,512,512,24.16,65.36
img_360crop_0_1.png,512,512,24.16,57.67
img_345crop_1_0.png,512,512,24.13,50.41
img_687crop_0_0.png,512,512,24.13,103.0
img_727crop_1_1.png,512,512,24.13,65.11
img_759crop_1_1.png,512,512,24.12,54.8
img_880crop_0_1.png,512,512,24.12,70.61
img_313crop_1_0.png,512,512,24.11,95.48
img_354crop_0_0.png,512,512,23.99,42.86
img_444crop_0_1.png,512,512,23.98,73.96
img_775crop_0_0.png,512,512,23.96,53.04
img_467crop_1_0.png,512,512,23.94,65.7
img_967crop_0_1.png,512,512,23.94,40.5
img_471crop_1_1.png,512,512,23.92,46.35
img_355crop_0_1.png,512,512,23.88,72.18
img_512crop_0_1.png,512,512,23.83,79.72
img_476crop_0_1.png,512,512,23.81,92.07
img_377crop_1_0.png,512,512,23.8,111.03
img_470crop_1_0.png,512,512,23.79,68.91
img_460crop_0_1.png,512,512,23.77,59.04
img_827crop_1_1.png,512,512,23.77,65.71
img_349crop_0_1.png,512,512,23.76,62.46
img_461crop_1_1.png,512,512,23.76,66.9
img_466crop_1_1.png,512,512,23.73,51.15
img_776crop_0_0.png,512,512,23.73,40.38
img_761crop_0_1.png,512,512,23.71,77.03
img_754crop_1_0.png,512,512,23.68,68.62
img_955crop_0_0.png,512,512,23.67,56.83
img_809crop_0_0.png,512,512,23.65,52.92
img_30crop_1_0.png,512,512,23.64,60.31
img_462crop_0_0.png,512,512,23.64,76.93
img_514crop_1_1.png,512,512,23.64,42.86
img_770crop_1_1.png,512,512,23.62,39.79
img_954crop_0_0.png,512,512,23.61,72.37
img_800crop_0_0.png,512,512,23.6,57.6
img_491crop_0_1.png,512,512,23.59,58.23
img_1108crop_0_1.png,512,512,23.57,139.23
img_476crop_1_1.png,512,512,23.57,75.71
img_1153crop_1_1.png,512,512,23.54,56.29
img_986crop_0_1.png,512,512,23.52,74.5
img_344crop_0_1.png,512,512,23.51,59.94
img_358crop_0_1.png,512,512,23.48,61.99
img_378crop_0_1.png,512,512,23.48,73.86
img_380crop_1_0.png,512,512,23.48,50.65
img_831crop_1_0.png,512,512,23.48,116.53
img_481crop_0_0.png,512,512,23.46,83.84
img_976crop_1_0.png,512,512,23.45,50.04
img_412crop_0_1.png,512,512,23.44,84.83
img_455crop_0_0.png,512,512,23.44,59.91
img_869crop_0_0.png,512,512,23.44,115.46
img_668crop_1_1.png,512,512,23.42,78.25
img_716crop_0_0.png,512,512,23.42,54.04
img_347crop_0_0.png,512,512,23.38,62.04
img_730crop_0_0.png,512,512,23.34,53.68
img_717crop_0_0.png,512,512,23.31,57.03
img_493crop_0_1.png,512,512,23.3,49.95
img_874crop_0_0.png,512,512,23.3,107.76
img_673crop_1_0.png,512,512,23.28,68.43
img_969crop_0_0.png,512,512,23.25,41.61
img_1144crop_0_0.png,512,512,23.23,84.46
img_383crop_1_0.png,512,512,23.23,71.96
img_347crop_1_1.png,512,512,23.21,44.91
img_30crop_0_1.png,512,512,23.19,84.83
img_772crop_0_1.png,512,512,23.19,37.94
img_674crop_1_1.png,512,512,23.18,71.89
img_831crop_1_1.png,512,512,23.18,111.62
img_680crop_1_1.png,512,512,23.17,87.04
img_839crop_0_1.png,512,512,23.17,96.36
img_374crop_0_0.png,512,512,23.16,107.36
img_717crop_1_0.png,512,512,23.16,50.85
img_515crop_1_0.png,512,512,23.14,43.37
img_875crop_0_1.png,512,512,23.14,90.48
img_461crop_1_0.png,512,512,23.12,85.44
img_384crop_0_1.png,512,512,23.11,44.78
img_475crop_1_1.png,512,512,23.11,81.3
img_352crop_0_1.png,512,512,23.1,48.86
img_728crop_1_0.png,512,512,23.1,37.77
img_377crop_1_1.png,512,512,23.09,114.24
img_497crop_0_1.png,512,512,23.08,46.94
img_727crop_0_0.png,512,512,23.07,57.37
img_461crop_0_0.png,512,512,23.05,53.42
img_829crop_1_1.png,512,512,23.0,114.24
img_372crop_1_1.png,512,512,22.99,86.42
img_374crop_0_1.png,512,512,22.99,115.36
img_474crop_0_0.png,512,512,22.99,89.16
img_733crop_1_0.png,512,512,22.98,53.99
img_393crop_0_0.png,512,512,22.97,112.39
img_460crop_0_0.png,512,512,22.97,56.38
img_923crop_0_0.png,512,512,22.96,84.94
img_374crop_1_0.png,512,512,22.91,77.61
img_923crop_0_1.png,512,512,22.9,89.77
img_346crop_1_1.png,512,512,22.86,49.1
img_346crop_0_0.png,512,512,22.84,61.1
img_657crop_0_1.png,512,512,22.84,52.75
img_669crop_0_0.png,512,512,22.83,64.67
img_649crop_1_1.png,512,512,22.82,87.23
img_923crop_1_1.png,512,512,22.8,73.46
img_924crop_0_0.png,512,512,22.8,49.71
img_189crop_1_0.png,512,512,22.75,60.68
img_378crop_1_1.png,512,512,22.75,74.66
img_456crop_1_0.png,512,512,22.75,78.9
img_459crop_1_1.png,512,512,22.74,58.5
img_698crop_0_0.png,512,512,22.74,123.17
img_877crop_1_0.png,512,512,22.74,74.12
img_363crop_1_1.png,512,512,22.72,54.51
img_875crop_0_0.png,512,512,22.7,103.61
img_693crop_1_1.png,512,512,22.69,125.09
img_487crop_0_0.png,512,512,22.66,50.46
img_471crop_0_0.png,512,512,22.65,41.21
img_755crop_0_1.png,512,512,22.65,57.23
img_7crop_1_1.png,512,512,22.58,100.48
img_494crop_1_1.png,512,512,22.56,57.9
img_800crop_1_0.png,512,512,22.56,59.47
img_657crop_0_0.png,512,512,22.53,43.1
img_78crop_0_1.png,512,512,22.52,51.0
img_353crop_0_1.png,512,512,22.45,49.16
img_475crop_1_0.png,512,512,22.45,98.87
img_522crop_1_0.png,512,512,22.45,41.41
img_721crop_1_0.png,512,512,22.42,71.07
img_470crop_0_1.png,512,512,22.41,48.16
img_339crop_0_0.png,512,512,22.4,48.5
img_471crop_0_1.png,512,512,22.37,41.56
img_27crop_0_1.png,512,512,22.36,108.85
img_674crop_0_1.png,512,512,22.36,60.85
img_473crop_0_0.png,512,512,22.33,72.19
img_680crop_1_0.png,512,512,22.32,87.9
img_830crop_1_0.png,512,512,22.32,75.22
img_875crop_1_1.png,512,512,22.31,90.72
img_364crop_1_1.png,512,512,22.3,55.5
img_346crop_1_0.png,512,512,22.29,59.12
img_735crop_1_0.png,512,512,22.29,57.57
img_721crop_0_0.png,512,512,22.26,51.08
img_390crop_0_0.png,512,512,22.22,55.41
img_481crop_1_1.png,512,512,22.2,97.72
img_344crop_1_0.png,512,512,22.18,43.0
img_1257crop_0_0.png,512,512,22.17,50.84
img_361crop_0_1.png,512,512,22.17,57.22
img_774crop_0_0.png,512,512,22.14,38.75
img_922crop_1_0.png,512,512,22.14,82.7
img_482crop_0_0.png,512,512,22.13,47.47
img_886crop_0_1.png,512,512,22.12,100.55
img_362crop_1_1.png,512,512,22.08,68.1
img_1040crop_0_1.png,512,512,22.07,62.06
img_354crop_1_1.png,512,512,22.07,35.2
img_876crop_1_1.png,512,512,22.06,105.38
img_755crop_1_1.png,512,512,22.01,46.77
img_389crop_0_0.png,512,512,22.0,39.48
img_7crop_0_1.png,512,512,21.98,104.11
img_396crop_1_0.png,512,512,21.97,61.53
img_962crop_1_1.png,512,512,21.97,47.23
img_986crop_1_0.png,512,512,21.96,93.88
img_804crop_0_1.png,512,512,21.94,76.14
img_340crop_1_0.png,512,512,21.93,62.96
img_354crop_1_0.png,512,512,21.93,37.99
img_363crop_0_0.png,512,512,21.92,59.27
img_4crop_1_0.png,512,512,21.92,130.39
img_965crop_1_0.png,512,512,21.89,54.42
img_382crop_0_0.png,512,512,21.81,82.04
img_923crop_1_0.png,512,512,21.81,63.3
img_390crop_0_1.png,512,512,21.8,45.06
img_347crop_1_0.png,512,512,21.79,53.66
img_770crop_0_0.png,512,512,21.77,33.87
img_500crop_1_1.png,512,512,21.74,54.93
img_476crop_1_0.png,512,512,21.72,75.5
img_800crop_1_1.png,512,512,21.72,45.59
img_369crop_0_0.png,512,512,21.71,83.33
img_3crop_1_0.png,512,512,21.71,92.77
img_481crop_1_0.png,512,512,21.71,97.26
img_774crop_1_1.png,512,512,21.7,40.19
img_1153crop_1_0.png,512,512,21.68,56.08
img_476crop_0_0.png,512,512,21.68,69.4
img_680crop_0_1.png,512,512,21.68,60.66
img_831crop_0_0.png,512,512,21.68,126.51
img_456crop_0_1.png,512,512,21.66,70.39
img_509crop_0_0.png,512,512,21.66,46.53
img_358crop_1_1.png,512,512,21.63,62.56
img_355crop_1_0.png,512,512,21.59,51.69
img_831crop_0_1.png,512,512,21.58,135.13
img_512crop_0_0.png,512,512,21.54,54.31
img_381crop_1_1.png,512,512,21.5,79.87
img_359crop_0_0.png,512,512,21.48,56.96
img_353crop_1_1.png,512,512,21.45,48.55
img_503crop_0_0.png,512,512,21.43,48.92
img_759crop_1_0.png,512,512,21.43,35.38
img_3crop_0_1.png,512,512,21.41,87.08
img_1040crop_0_0.png,512,512,21.38,83.48
img_649crop_0_0.png,512,512,21.37,62.99
img_513crop_0_0.png,512,512,21.34,59.82
img_830crop_1_1.png,512,512,21.31,99.04
img_881crop_0_0.png,512,512,21.28,109.81
img_359crop_1_0.png,512,512,21.26,51.56
img_365crop_0_0.png,512,512,21.26,58.12
img_669crop_1_0.png,512,512,21.23,63.56
img_985crop_1_1.png,512,512,21.2,74.34
img_462crop_1_1.png,512,512,21.16,57.49
img_494crop_0_0.png,512,512,21.11,52.26
img_722crop_0_1.png,512,512,21.09,43.81
img_376crop_1_0.png,512,512,21.07,84.48
img_463crop_0_0.png,512,512,21.07,52.06
img_1111crop_0_0.png,512,512,21.05,77.27
img_384crop_1_1.png,512,512,21.04,76.34
img_677crop_1_0.png,512,512,21.04,47.87
img_492crop_1_1.png,512,512,21.01,51.68
img_800crop_0_1.png,512,512,21.01,49.54
img_680crop_0_0.png,512,512,20.99,69.09
img_340crop_0_0.png,512,512,20.96,84.23
img_459crop_0_1.png,512,512,20.96,40.05
img_710crop_0_0.png,512,512,20.96,95.47
img_365crop_1_1.png,512,512,20.94,48.34
img_886crop_0_0.png,512,512,20.92,125.24
img_686crop_0_0.png,512,512,20.91,43.9
img_510crop_0_0.png,512,512,20.9,36.75
img_985crop_1_0.png,512,512,20.87,68.5
img_710crop_1_0.png,512,512,20.86,74.26
img_812crop_1_1.png,512,512,20.86,66.83
img_377crop_0_1.png,512,512,20.85,81.49
img_491crop_1_1.png,512,512,20.85,79.59
img_658crop_0_0.png,512,512,20.83,46.95
img_356crop_1_0.png,512,512,20.8,27.99
img_347crop_0_1.png,512,512,20.79,50.79
img_869crop_1_1.png,512,512,20.78,62.23
img_379crop_0_0.png,512,512,20.77,52.76
img_985crop_0_1.png,512,512,20.76,74.53
img_688crop_0_0.png,512,512,20.75,98.16
img_364crop_1_0.png,512,512,20.74,39.83
img_874crop_1_1.png,512,512,20.73,68.58
img_395crop_0_1.png,512,512,20.67,94.38
img_660crop_0_0.png,512,512,20.67,38.57
img_462crop_0_1.png,512,512,20.66,52.26
img_688crop_1_1.png,512,512,20.66,113.89
img_965crop_1_1.png,512,512,20.65,46.84
img_678crop_1_0.png,512,512,20.64,63.91
img_352crop_1_0.png,512,512,20.63,37.67
img_985crop_0_0.png,512,512,20.62,73.28
img_348crop_0_0.png,512,512,20.61,49.69
img_781crop_0_1.png,512,512,20.6,126.23
img_365crop_0_1.png,512,512,20.59,62.83
img_503crop_0_1.png,512,512,20.59,50.62
img_371crop_0_0.png,512,512,20.52,94.43
img_491crop_1_0.png,512,512,20.52,77.24
img_689crop_0_0.png,512,512,20.48,75.83
img_759crop_0_0.png,512,512,20.46,33.34
img_346crop_0_1.png,512,512,20.43,50.45
img_766crop_0_1.png,512,512,20.4,41.73
img_1108crop_1_1.png,512,512,20.34,147.1
img_189crop_0_1.png,512,512,20.34,50.19
img_962crop_1_0.png,512,512,20.29,44.01
img_765crop_0_1.png,512,512,20.27,43.61
img_671crop_0_0.png,512,512,20.26,49.92
img_492crop_1_0.png,512,512,20.25,46.55
img_727crop_1_0.png,512,512,20.23,54.68
img_682crop_0_1.png,512,512,20.2,48.69
img_765crop_0_0.png,512,512,20.19,37.3
img_362crop_1_0.png,512,512,20.16,56.91
img_456crop_1_1.png,512,512,20.13,68.82
img_351crop_1_0.png,512,512,20.11,58.71
img_968crop_0_1.png,512,512,20.11,25.15
img_189crop_1_1.png,512,512,20.09,56.53
img_649crop_1_0.png,512,512,20.04,90.38
img_362crop_0_0.png,512,512,20.02,41.42
img_789crop_0_0.png,512,512,20.02,74.14
img_475crop_0_1.png,512,512,19.96,66.61
img_365crop_1_0.png,512,512,19.95,44.07
img_765crop_1_0.png,512,512,19.91,35.57
img_356crop_0_1.png,512,512,19.9,34.84
img_353crop_1_0.png,512,512,19.85,40.79
img_356crop_1_1.png,512,512,19.85,36.39
img_724crop_1_1.png,512,512,19.85,41.24
img_506crop_0_0.png,512,512,19.8,45.79
img_188crop_0_0.png,512,512,19.67,46.75
img_479crop_0_1.png,512,512,19.67,46.17
img_463crop_1_0.png,512,512,19.63,60.6
img_189crop_0_0.png,512,512,19.61,52.15
img_726crop_0_0.png,512,512,19.53,48.76
img_461crop_0_1.png,512,512,19.52,44.56
img_804crop_0_0.png,512,512,19.51,100.06
img_3crop_0_0.png,512,512,19.49,48.34
img_456crop_0_0.png,512,512,19.48,47.96
img_378crop_1_0.png,512,512,19.41,57.17
img_478crop_1_0.png,512,512,19.37,74.74
img_363crop_1_0.png,512,512,19.36,53.05
img_688crop_1_0.png,512,512,19.33,118.34
img_1153crop_0_0.png,512,512,19.31,43.37
img_724crop_0_0.png,512,512,19.31,59.93
img_699crop_1_0.png,512,512,19.3,76.91
img_518crop_0_1.png,512,512,19.29,35.82
img_659crop_0_1.png,512,512,19.27,42.0
img_775crop_0_1.png,512,512,19.22,49.03
img_188crop_0_1.png,512,512,19.17,48.41
img_678crop_0_0.png,512,512,19.16,42.91
img_815crop_0_1.png,512,512,19.16,37.03
img_463crop_1_1.png,512,512,19.15,57.49
img_479crop_0_0.png,512,512,19.15,69.7
img_345crop_0_0.png,512,512,19.14,56.26
img_356crop_0_0.png,512,512,19.12,30.08
img_722crop_0_0.png,512,512,19.12,48.41
img_989crop_0_1.png,512,512,19.12,27.04
img_349crop_1_0.png,512,512,19.09,56.1
img_696crop_1_1.png,512,512,19.09,58.91
img_703crop_0_1.png,512,512,19.07,84.63
img_353crop_0_0.png,512,512,19.02,45.21
img_364crop_0_0.png,512,512,18.96,59.91
img_463crop_0_1.png,512,512,18.96,43.97
img_815crop_0_0.png,512,512,18.96,29.94
img_1020crop_0_0.png,512,512,18.92,51.81
img_376crop_1_1.png,512,512,18.89,83.01
img_27crop_0_0.png,512,512,18.87,86.52
img_962crop_0_1.png,512,512,18.87,44.28
img_695crop_1_0.png,512,512,18.83,80.0
img_369crop_0_1.png,512,512,18.79,70.46
img_479crop_1_1.png,512,512,18.76,61.71
img_361crop_0_0.png,512,512,18.71,48.87
img_359crop_1_1.png,512,512,18.65,64.6
img_478crop_0_1.png,512,512,18.65,43.16
img_462crop_1_0.png,512,512,18.58,55.17
img_478crop_0_0.png,512,512,18.57,62.67
img_364crop_0_1.png,512,512,18.53,60.33
img_722crop_1_0.png,512,512,18.47,44.27
img_478crop_1_1.png,512,512,18.45,64.23
img_345crop_0_1.png,512,512,18.42,54.56
